"","Keuwl","Accelerometer","Data","File","","42706.0","14-00-18"
"612.0","18.198","-0.17572121","0.73607665","0.049787678","0.75839674","86.23591","103.426735"
"613.0","18.244001","-0.22160399","0.6784792","0.06638357","0.7168327","84.68641","108.088005"
"614.0","18.244001","-0.24112856","0.7048373","0.088836834","0.75022036","83.1994","108.886086"
"615.0","18.258001","-0.20793676","0.78586435","0.111290105","0.8204913","82.20447","104.82061"
"616.0","18.288","-0.19915071","0.85127175","0.09567044","0.87947565","83.75494","103.16725"
"617.0","18.298","-0.20403185","0.9059405","0.07516963","0.93166924","85.37219","102.69214"
"618.0","18.338001","-0.18548352","0.9684192","0.052716363","0.98743045","86.939674","100.842674"
"619.0","18.338001","-0.1415532","0.9938011","0.0","1.0038316","90.0","98.10646"
"620.0","18.387001","-0.06345488","0.98794377","-0.06443111","0.992074","93.72375","93.67502"
"621.0","18.387001","-0.03904916","0.92448884","-0.12983845","0.93437815","97.9875","92.418655"
"622.0","18.398","-0.05759751","0.8268659","-0.15424417","0.843099","100.54158","93.98465"
"623.0","18.435001","-0.062478654","0.7497439","-0.14252943","0.76572454","100.72741","94.76364"
"624.0","18.438002","-0.053692598","0.70971847","-0.11031388","0.72024465","98.810196","94.32638"
"625.0","18.484001","-0.052716363","0.7067898","-0.06345488","0.7115879","95.116066","94.26554"
"626.0","18.484001","-0.042954076","0.7370529","0.008786061","0.73835576","89.31819","93.33532"
"627.0","18.498001","0.016595893","0.82100856","0.04490653","0.82240325","86.869865","88.84198"
"628.0","18.533","0.11617125","0.9606094","0.04490653","0.9686499","87.34282","83.10442"
"629.0","18.538","0.16595893","1.0816617","0.017572122","1.0944602","89.08005","81.27715"
"630.0","18.575","0.25870067","1.1822133","-0.04783522","1.2111328","92.26356","77.65668"
"631.0","18.579","0.35632357","1.2056428","-0.127886","1.2636834","95.808334","73.53514"
"632.0","18.616001","0.32508424","1.0592085","-0.15424417","1.1186571","97.925385","72.9381"
"633.0","18.618","0.20988922","0.8747012","-0.14741059","0.91152924","99.306625","76.50668"
"634.0","18.660002","0.17669745","0.7917217","-0.107385196","0.81827676","97.54087","77.41884"
"635.0","18.660002","0.13862452","0.801484","-0.07907455","0.81721854","95.55266","80.18722"
"636.0","18.704","0.061502427","0.86201024","-0.033191785","0.86483866","92.1995","85.91899"
"637.0","18.704","0.043930303","0.9117979","-0.014643434","0.912973","90.91902","87.24163"
"638.0","18.718","0.03807293","1.0094208","-0.011714748","1.0102065","90.66444","87.839966"
"639.0","18.746","0.06833603","1.0806855","-0.050763905","1.0840331","92.684074","86.381775"
"640.0","18.758001","0.08395569","1.091424","-0.08981306","1.0983266","94.69047","85.601295"
"641.0","18.787","0.102504045","1.0484699","-0.111290105","1.0593308","96.03045","84.4162"
"642.0","18.798","0.13667206","0.967443","-0.0976229","0.98191416","95.70583","81.958954"
"643.0","18.826","0.14350566","0.9010593","-0.067359805","0.9148984","94.222244","80.95088"
"644.0","18.838001","0.16498269","0.8581053","-0.04490653","0.8749746","92.941895","79.11689"
"645.0","18.867","0.16400647","0.84248555","-0.01952458","0.8585227","91.30314","78.98402"
"646.0","18.878","0.1552204","0.87958235","-0.0302631","0.8936859","91.94059","79.99202"
"647.0","18.909","0.12983845","0.92937","-0.07809832","0.94164","94.7575","82.04692"
"648.0","18.918001","0.117147475","0.976229","-0.13179092","0.992026","97.63433","83.15723"
"649.0","18.953001","0.11617125","0.9938011","-0.16595893","1.014238","99.41761","83.33262"
"650.0","18.958","0.12007617","0.9938011","-0.1581491","1.0134447","98.97776","83.11063"
"651.0","19.001001","0.1513155","0.9664667","-0.11617125","0.9851143","96.77246","81.101685"
"652.0","19.001001","0.16107778","0.9498709","-0.08981306","0.967609","95.325836","80.37542"
"653.0","19.018002","0.1513155","0.92937","-0.08981306","0.94588125","95.44854","80.752525"
"654.0","19.049002","0.13374338","0.92546505","-0.08688438","0.9391069","95.30849","81.77684"
"655.0","19.058","0.12007617","0.9401085","-0.08297946","0.95137155","95.003746","82.72126"
"656.0","19.092001","0.11324256","0.9469421","-0.084931925","0.9574636","95.08912","83.18052"
"657.0","19.098001","0.11324256","0.95475197","-0.09859913","0.96648693","95.85539","83.23579"
"658.0","19.135","0.12593354","0.9586569","-0.11519502","0.97373104","96.79416","82.51622"
"659.0","19.138","0.13862452","0.9488945","-0.1181237","0.96621466","97.02221","81.68842"
"660.0","19.182001","0.16107778","0.9508471","-0.123004854","0.972207","97.268616","80.38512"
"661.0","19.182001","0.16400647","0.9488945","-0.13569583","0.9724774","98.02101","80.19391"
"662.0","19.198002","0.15717287","0.9479183","-0.13862452","0.9708085","98.20949","80.585526"
"663.0","19.231","0.14936304","0.9479183","-0.1181237","0.96685654","97.017525","81.045555"
"664.0","19.238","0.13569583","0.93620354","-0.11324256","0.95274043","96.8263","81.75283"
"665.0","19.278002","0.13862452","0.9410847","-0.1181237","0.958546","97.078674","81.62042"
"666.0","19.278002","0.14741059","0.94206095","-0.12593354","0.9618045","97.523605","81.10666"
"667.0","19.320002","0.15717287","0.9459658","-0.123004854","0.96679103","97.309555","80.566444"
"668.0","19.320002","0.16498269","0.9449896","-0.12495731","0.96738774","97.42162","80.096725"
"669.0","19.358002","0.16107778","0.9371798","-0.13569583","0.9605547","98.12124","80.247574"
"670.0","19.358002","0.1552204","0.92937","-0.13471961","0.95182526","98.13686","80.51816"
"671.0","19.401001","0.1444819","0.92937","-0.13081467","0.94958735","97.91822","81.16341"
"672.0","19.401001","0.14741059","0.9371798","-0.12690976","0.957153","97.61933","81.06109"
"673.0","19.418001","0.15424417","0.94206095","-0.12202863","0.9623726","97.284706","80.70143"
"674.0","19.447","0.16205402","0.9498709","-0.12202863","0.9712915","97.21745","80.31819"
"675.0","19.458","0.16400647","0.9488945","-0.13081467","0.9718083","97.73604","80.19391"
"676.0","19.495","0.16303024","0.9508471","-0.12886222","0.97329056","97.608215","80.27079"
"677.0","19.498001","0.15717287","0.9401085","-0.13081467","0.9620914","97.81466","80.508736"
"678.0","19.542002","0.15717287","0.92937","-0.13179092","0.9517357","97.95957","80.40109"
"679.0","19.542002","0.14936304","0.9235126","-0.127886","0.94421375","97.784164","80.8129"
"680.0","19.559","0.14350566","0.9225364","-0.12886222","0.94248223","97.85846","81.15819"
"681.0","19.59","0.14643435","0.9283937","-0.12593354","0.9482706","97.63162","81.03665"
"682.0","19.598001","0.14741059","0.9401085","-0.12398108","0.95963806","97.42312","81.088486"
"683.0","19.639002","0.14741059","0.9508471","-0.12886222","0.97079635","97.62788","81.187546"
"684.0","19.639002","0.14741059","0.95377576","-0.13960074","0.9751443","98.23069","81.21418"
"685.0","19.688002","0.13862452","0.9596331","-0.13471961","0.9789085","97.91028","81.78016"
"686.0","19.688002","0.13764828","0.9508471","-0.12886222","0.969362","97.63923","81.76286"
"687.0","19.698002","0.13960074","0.9459658","-0.12202863","0.96396613","97.2726","81.60518"
"688.0","19.734001","0.14350566","0.9488945","-0.1181237","0.966927","97.01701","81.40007"
"689.0","19.738","0.1444819","0.9488945","-0.11617125","0.96683586","96.901115","81.342445"
"690.0","19.775002","0.13862452","0.9498709","-0.11519502","0.96682024","96.84296","81.696846"
"691.0","19.778002","0.13960074","0.9479183","-0.12202863","0.9658822","97.25809","81.62222"
"692.0","19.815","0.14936304","0.9479183","-0.12593354","0.96784174","97.4764","81.045555"
"693.0","19.818","0.1513155","0.94303715","-0.13569583","0.96469104","98.08618","80.88428"
"694.0","19.852001","0.14936304","0.93620354","-0.15229172","0.96019745","99.12591","80.935356"
"695.0","19.858002","0.15033926","0.9440134","-0.14350566","0.9666215","98.53775","80.951324"
"696.0","19.894001","0.1513155","0.9508471","-0.12886222","0.971397","97.62313","80.95791"
"697.0","19.898","0.15326795","0.9469421","-0.12690976","0.9676241","97.5364","80.80608"
"698.0","19.935001","0.15619664","0.9479183","-0.13081467","0.96956635","97.75404","80.64297"
"699.0","19.938002","0.15033926","0.9488945","-0.13276714","0.9698607","97.868095","80.99711"
"700.0","19.976002","0.13764828","0.9410847","-0.13081467","0.9600521","97.83136","81.678604"
"701.0","19.978","0.13471961","0.93327487","-0.12886222","0.95171255","97.78177","81.78601"
"702.0","20.018002","0.14057697","0.9313224","-0.13667206","0.95173657","98.25638","81.416374"
"703.0","20.018002","0.14252943","0.938156","-0.13471961","0.9584366","98.08036","81.36139"
"704.0","20.056002","0.1483868","0.9440134","-0.13179092","0.9646496","97.85233","81.06693"
"705.0","20.058","0.14643435","0.9508471","-0.12495731","0.9701379","97.40047","81.244995"
"706.0","20.103","0.15229172","0.9479183","-0.11324256","0.9667294","96.727066","80.8729"
"707.0","20.103","0.14350566","0.9469421","-0.13569583","0.96731925","98.064064","81.3826"
"708.0","20.118","0.14252943","0.94206095","-0.12202863","0.9605646","97.298485","81.39667"
"709.0","20.151001","0.13764828","0.93620354","-0.10543273","0.95212406","96.35764","81.63583"
"710.0","20.158","0.13960074","0.9371798","-0.12202863","0.9553457","97.33858","81.52761"
"711.0","20.197","0.14545812","0.9401085","-0.12886222","0.95998305","97.71432","81.204666"
"712.0","20.198002","0.14252943","0.9459658","-0.123004854","0.9645186","97.32687","81.43165"
"713.0","20.245","0.1444819","0.9459658","-0.119099945","0.964319","97.094536","81.316055"
"714.0","20.245","0.1444819","0.94303715","-0.12983845","0.9628355","97.749954","81.2895"
"715.0","20.258001","0.13960074","0.9459658","-0.13374338","0.965519","97.9622","81.60518"
"716.0","20.289001","0.13960074","0.94303715","-0.11617125","0.9603662","96.94783","81.57948"
"717.0","20.299002","0.1415532","0.9440134","-0.123004854","0.9624598","97.34263","81.47213"
"718.0","20.333","0.1444819","0.9449896","-0.12398108","0.96397704","97.38952","81.30722"
"719.0","20.338001","0.14252943","0.9449896","-0.12983845","0.9644574","97.73684","81.42293"
"720.0","20.375002","0.14057697","0.9459658","-0.12593354","0.96461","97.501595","81.54732"
"721.0","20.378","0.14350566","0.9440134","-0.12983845","0.9636458","97.74339","81.35627"
"722.0","20.418001","0.14252943","0.9459658","-0.12398108","0.9646436","97.384384","81.43165"
"723.0","20.418001","0.13960074","0.94206095","-0.117147475","0.9595263","97.01267","81.57088"
"724.0","20.459002","0.14057697","0.9440134","-0.12202863","0.96219236","97.28607","81.53009"
"725.0","20.459002","0.13667206","0.9479183","-0.12007617","0.9652184","97.146286","81.79556"
"726.0","20.500002","0.12983845","0.9459658","-0.119099945","0.96223396","97.109985","82.18471"
"727.0","20.500002","0.12690976","0.9508471","-0.1181237","0.9665244","97.01995","82.39765"
"728.0","20.519001","0.13276714","0.95279956","-0.11519502","0.96887773","96.828354","82.067245"
"729.0","20.541","0.127886","0.9488945","-0.114218794","0.9642621","96.80277","82.32429"
"730.0","20.558","0.12593354","0.9508471","-0.114218794","0.9659272","96.79099","82.45545"
"731.0","20.581001","0.13081467","0.9488945","-0.117147475","0.9650061","96.97265","82.15067"
"732.0","20.598001","0.12690976","0.9488945","-0.117147475","0.9644845","96.97644","82.382195"
"733.0","20.622002","0.12690976","0.9469421","-0.119099945","0.9628033","97.10576","82.36667"
"734.0","20.638","0.13276714","0.9479183","-0.12495731","0.965293","97.43782","82.02692"
"735.0","20.662","0.13569583","0.9488945","-0.12690976","0.9669127","97.54198","81.86164"
"736.0","20.678001","0.13081467","0.9469421","-0.13374338","0.9652456","97.96446","82.1347"
"737.0","20.699001","0.13471961","0.9469421","-0.127886","0.9649888","97.61558","81.90298"
"738.0","20.738","0.13862452","0.9449896","-0.123004854","0.96299136","97.338554","81.654564"
"739.0","20.738","0.13960074","0.9401085","-0.12007617","0.95797217","97.20063","81.55363"
"740.0","20.779001","0.13862452","0.9371798","-0.11324256","0.9541209","96.81638","81.586006"
"741.0","20.779001","0.13276714","0.9391323","-0.11031388","0.9548642","96.6341","81.9533"
"742.0","20.821001","0.11617125","0.9479183","-0.119099945","0.96240824","97.10869","83.01301"
"743.0","20.821001","0.11324256","0.9615856","-0.13179092","0.97715896","97.75119","83.28342"
"744.0","20.838001","0.123004854","0.9615856","-0.13960074","0.97942096","98.1945","82.71038"
"745.0","20.861","0.127886","0.9459658","-0.13471961","0.96403086","98.03316","82.30081"
"746.0","20.878","0.12983845","0.94206095","-0.13081467","0.95992154","97.832436","82.15272"
"747.0","20.900002","0.13569583","0.9391323","-0.12495731","0.9570774","97.50203","81.7782"
"748.0","20.946001","0.13179092","0.938156","-0.12690976","0.95583034","97.629944","82.003494"
"749.0","20.946001","0.12690976","0.938156","-0.12690976","0.9551695","97.635254","82.296036"
"750.0","20.958","0.1210524","0.94206095","-0.127886","0.9583774","97.66843","82.677765"
"751.0","20.993002","0.127886","0.9449896","-0.13081467","0.9625345","97.81104","82.29295"
"752.0","20.998001","0.13179092","0.9459658","-0.13276714","0.9642859","97.91388","82.068665"
"753.0","21.042002","0.14252943","0.9401085","-0.13374338","0.9602114","98.00649","81.37907"
"754.0","21.042002","0.14252943","0.938156","-0.123004854","0.95686024","97.38584","81.36139"
"755.0","21.058","0.14545812","0.9449896","-0.13276714","0.965293","97.90556","81.24939"
"756.0","21.09","0.13764828","0.95279956","-0.12886222","0.9712773","97.62408","81.77951"
"757.0","21.098001","0.14057697","0.95279956","-0.119099945","0.9704502","97.049484","81.60708"
"758.0","21.139002","0.14350566","0.95572823","-0.12886222","0.9749953","97.59483","81.46065"
"759.0","21.139002","0.14741059","0.94303715","-0.13667206","0.96422416","98.14872","81.11572"
"760.0","21.186","0.15619664","0.9371798","-0.13862452","0.9601667","98.30112","80.53768"
"761.0","21.186","0.16986385","0.9459658","-0.13960074","0.97118145","98.26451","79.82008"
"762.0","21.198002","0.16595893","0.94206095","-0.119099945","0.9639533","97.09724","80.00896"
"763.0","21.235","0.15033926","0.94303715","-0.12593354","0.9632135","97.512535","80.94211"
"764.0","21.238","0.13667206","0.9440134","-0.12886222","0.9625207","97.693855","81.76209"
"765.0","21.283","0.12593354","0.9449896","-0.11519502","0.96027833","96.88979","82.40923"
"766.0","21.283","0.13471961","0.95572823","-0.09664667","0.9700033","95.71818","81.97644"
"767.0","21.299002","0.13862452","0.94303715","-0.10640897","0.9590926","96.36994","81.63753"
"768.0","21.331001","0.12886222","0.92156017","-0.1181237","0.9379935","97.2346","82.03992"
"769.0","21.338001","0.11617125","0.9235126","-0.123004854","0.93888307","97.52807","82.83026"
"770.0","21.378","0.11617125","0.9596331","-0.12886222","0.9751907","97.5933","83.09747"
"771.0","21.378","0.12398108","0.9684192","-0.1415532","0.9865315","98.2496","82.70444"
"772.0","21.426","0.13081467","0.9498709","-0.14545812","0.9698068","98.62615","82.158646"
"773.0","21.426","0.13081467","0.93522733","-0.13667206","0.9541708","98.23517","82.03743"
"774.0","21.438002","0.114218794","0.9440134","-0.11519502","0.9578503","96.90735","83.10116"
"775.0","21.475","0.102504045","0.9606094","-0.11617125","0.9730227","96.857025","83.90917"
"776.0","21.478","0.08297946","0.9459658","-0.11226633","0.95621157","96.7425","84.986885"
"777.0","21.524","0.102504045","0.9342511","-0.1181237","0.94725156","97.16352","83.73867"
"778.0","21.524","0.119099945","0.9205839","-0.11617125","0.9354973","97.13348","82.62834"
"779.0","21.538","0.12886222","0.92448884","-0.119099945","0.9409940999999999","97.271324","82.06481"
"780.0","21.567001","0.12593354","0.9498709","-0.11519502","0.9650823","96.85533","82.44779"
"781.0","21.579","0.13374338","0.9576807","-0.10348027","0.9724957","96.10823","82.049866"
"782.0","21.626001","0.127886","0.9469421","-0.10055158","0.9608146","96.00714","82.308655"
"783.0","21.626001","0.13862452","0.93522733","-0.11519502","0.95243734","96.94679","81.568695"
"784.0","21.638","0.1552204","0.9401085","-0.123004854","0.96074325","97.35582","80.624535"
"785.0","21.665","0.15033926","0.9586569","-0.13276714","0.97941417","97.79087","81.0873"
"786.0","21.679","0.14741059","0.9664667","-0.12983845","0.9862281","97.56504","81.32778"
"787.0","21.712002","0.16400647","0.9654905","-0.13862452","0.9890838","98.056786","80.359276"
"788.0","21.718","0.15229172","0.95670444","-0.14057697","0.9788963","98.25666","80.95534"
"789.0","21.754002","0.13374338","0.94206095","-0.15717287","0.96440107","99.37959","81.91978"
"790.0","21.758001","0.1210524","0.9498709","-0.16888762","0.97233295","100.00262","82.73732"
"791.0","21.796001","0.08688438","0.95475197","-0.14643435","0.969816","98.68441","84.80029"
"792.0","21.798","0.111290105","0.95377576","-0.114218794","0.96701586","96.78331","83.34461"
"793.0","21.841002","0.12007617","0.94206095","-0.10348027","0.9553038","96.21859","82.73618"
"794.0","21.841002","0.13081467","0.93327487","-0.11519502","0.94941264","96.96904","82.02099"
"795.0","21.858002","0.123004854","0.9313224","-0.119099945","0.94693","97.2255","82.47618"
"796.0","21.887001","0.111290105","0.9459658","-0.11226633","0.95908314","96.72222","83.29016"
"797.0","21.898","0.12690976","0.9401085","-0.1210524","0.9563283","97.27203","82.311844"
"798.0","21.929","0.14741059","0.9479183","-0.12690976","0.9676699","97.53604","81.16074"
"799.0","21.938002","0.14057697","0.9654905","-0.11519502","0.9824478","96.7336","81.71586"
"800.0","21.968","0.16107778","0.9781815","-0.0976229","0.99615026","95.62402","80.64899"
"801.0","21.978","0.19329333","0.9498709","-0.09176553","0.9736724","95.407974","78.49769"
"802.0","22.011002","0.20793676","0.93522733","-0.07809832","0.96124256","94.66026","77.46486"
"803.0","22.018002","0.21281794","0.92156017","-0.077122085","0.94895333","94.661606","76.99652"
"804.0","22.052002","0.20305562","0.93327487","-0.08395569","0.958792","95.02348","77.72527"
"805.0","22.058","0.21769907","0.9410847","-0.10055158","0.97115594","95.94294","76.975"
"806.0","22.098001","0.2255089","0.9342511","-0.09664667","0.9659296","95.74237","76.429565"
"807.0","22.098001","0.23331872","0.9283937","-0.084931925","0.9610234","95.07022","75.8929"
"808.0","22.147001","0.23917611","0.92546505","-0.051740136","0.957271","93.09833","75.5096"
"809.0","22.147001","0.2421048","0.92156017","-0.0156196635","0.95295954","90.939156","75.28034"
"810.0","22.158","0.24308102","0.938156","-0.049787678","0.9704143","92.94089","75.47382"
"811.0","22.193","0.23039004","0.9371798","-0.05759751","0.9668004","93.41544","76.18867"
"812.0","22.198002","0.24796216","0.9303462","-0.025381953","0.9631581","91.51008","75.076065"
"813.0","22.238","0.22258021","0.9000831","-0.058573738","0.9290438","93.614746","76.11007"
"814.0","22.238","0.18841219","0.9479183","-0.0741934","0.9693054","94.38988","78.75817"
"815.0","22.286001","0.19134088","0.95279956","-0.07907455","0.9750339","94.65176","78.64492"
"816.0","22.286001","0.16303024","0.9518233","-0.073217176","0.9684561","94.33581","80.28058"
"817.0","22.298","0.1786499","0.93229866","-0.082003236","0.95279646","94.93732","79.152306"
"818.0","22.334002","0.16791138","0.9664667","-0.06833603","0.9833219","93.984985","80.14397"
"819.0","22.338001","0.16791138","0.9488945","-0.061502427","0.96559703","93.65185","79.96512"
"820.0","22.383001","0.15717287","0.95279956","-0.09859913","0.97069675","95.82991","80.632904"
"821.0","22.383001","0.17376876","0.9469421","-0.13179092","0.9717323","97.79475","79.601616"
"822.0","22.399","0.19622204","0.9283937","-0.11617125","0.95598835","96.979805","78.0658"
"823.0","22.425001","0.19915071","0.92448884","-0.10543273","0.9515549","96.36146","77.84328"
"824.0","22.438002","0.21086545","0.9283937","-0.10055158","0.9573347","96.02906","77.203545"
"825.0","22.466002","0.20598431","0.9371798","-0.09274176","0.964021","95.52057","77.603966"
"826.0","22.478","0.20500809","0.9371798","-0.08590815","0.96317935","95.11714","77.66091"
"827.0","22.504002","0.20598431","0.9303462","-0.093717985","0.95747405","95.61713","77.51576"
"828.0","22.518002","0.20403185","0.9225364","-0.090789296","0.94918126","95.48874","77.528984"
"829.0","22.546001","0.19426957","0.9371798","-0.07809832","0.9602843","94.664925","78.288925"
"830.0","22.558","0.1952458","0.9440134","-0.06443111","0.96614367","93.82384","78.31455"
"831.0","22.59","0.16693515","0.96451426","-0.073217176","0.9815884","94.277695","80.1807"
"832.0","22.598001","0.16205402","0.95670444","-0.09469421","0.97494197","95.573814","80.386055"
"833.0","22.631","0.1552204","0.9440134","-0.10152781","0.96206164","96.05779","80.66263"
"834.0","22.638","0.14936304","0.94303715","-0.107385196","0.96081215","96.41707","80.99996"
"835.0","22.674002","0.17376876","0.9459658","-0.1181237","0.9690202","97.00178","79.59112"
"836.0","22.679","0.17767367","0.9469421","-0.10152781","0.9688009","96.015495","79.373215"
"837.0","22.715","0.20696054","0.9459658","-0.07809832","0.97148514","94.61102","77.65915"
"838.0","22.719002","0.20403185","0.9401085","-0.073217176","0.9647765","94.35238","77.75499"
"839.0","22.752","0.17572121","0.9117979","-0.049787678","0.92990977","93.0691","79.09172"
"840.0","22.758001","0.15326795","0.93522733","-0.07907455","0.95099634","94.7696","80.692924"
"841.0","22.793001","0.18938842","0.98794377","-0.1581491","1.0182889","98.9347","79.14808"
"842.0","22.798","0.16595893","0.96256185","-0.14252943","0.98710805","98.30201","80.21759"
"843.0","22.834002","0.16303024","0.9508471","-0.08981306","0.9688939","95.318756","80.27079"
"844.0","22.838001","0.15326795","0.95670444","-0.099575356","0.974007","95.86775","80.89832"
"845.0","22.873001","0.16498269","0.95279956","-0.12007617","0.97440475","97.07857","80.176315"
"846.0","22.878","0.17279254","0.9469421","-0.11031388","0.96887857","96.53772","79.65877"
"847.0","22.915","0.18450728","0.93620354","-0.09176553","0.95861405","95.49318","78.85101"
"848.0","22.918001","0.19329333","0.92937","-0.08297946","0.952878","94.99582","78.25094"
"849.0","22.957","0.19817449","0.9469421","-0.073217176","0.9702233","94.327896","78.179825"
"850.0","22.958","0.20012695","0.95279956","-0.071264714","0.9761949","94.18646","78.13797"
"851.0","23.000002","0.20012695","0.9401085","-0.09176553","0.9655442","95.453636","77.98247"
"852.0","23.000002","0.19915071","0.93620354","-0.09469421","0.9618238","95.65008","77.99095"
"853.0","23.048","0.20500809","0.9303462","-0.09664667","0.9575557","95.79276","77.57308"
"854.0","23.048","0.174745","0.93229866","-0.08688438","0.9525049","95.23361","79.383965"
"855.0","23.058","0.14936304","0.9469421","-0.08102701","0.96206754","94.831276","81.036476"
"856.0","23.095001","0.15326795","0.95572823","-0.09664667","0.97275287","95.70196","80.88918"
"857.0","23.098001","0.15717287","0.95572823","-0.10348027","0.974078","96.098274","80.661095"
"858.0","23.144001","0.15619664","0.9449896","-0.102504045","0.9632808","96.10849","80.61448"
"859.0","23.144001","0.15619664","0.9391323","-0.08786061","0.9560786","95.27274","80.55699"
"860.0","23.158","0.16205402","0.94206095","-0.07809832","0.9590827","94.67078","80.23946"
"861.0","23.194","0.18548352","0.9518233","-0.093717985","0.9742457","95.52013","78.97287"
"862.0","23.198002","0.19426957","0.95572823","-0.102504045","0.98064476","95.99992","78.51011"
"863.0","23.244001","0.20696054","0.92937","-0.07907455","0.955413","94.747505","77.44571"
"864.0","23.244001","0.20793676","0.9098454","-0.0741934","0.93624836","94.5452","77.12667"
"865.0","23.258001","0.19426957","0.9313224","-0.107385196","0.95740986","96.43997","78.21732"
"866.0","23.295002","0.18743597","0.93522733","-0.13276714","0.96302104","97.92434","78.66707"
"867.0","23.298","0.18548352","0.9459658","-0.14545812","0.97489154","98.580826","78.90627"
"868.0","23.341002","0.19134088","0.9401085","-0.059549972","0.96122915","93.55186","78.49569"
"869.0","23.341002","0.18743597","0.9449896","-0.059549972","0.9652377","93.53709","78.78116"
"870.0","23.359001","0.19622204","0.9586569","-0.06833603","0.98091584","93.994774","78.432236"
"871.0","23.387001","0.19036464","0.9518233","-0.073217176","0.9734306","94.313614","78.69007"
"872.0","23.398","0.19426957","0.95475197","-0.10836142","0.9803235","96.34624","78.49867"
"873.0","23.43","0.208913","0.95670444","-0.10933765","0.98533386","96.37095","77.68184"
"874.0","23.438002","0.19817449","0.95279956","-0.08590815","0.9769751","95.04469","78.250465"
"875.0","23.472002","0.19231711","0.9469421","-0.084931925","0.96999925","95.02318","78.51978"
"876.0","23.479002","0.19036464","0.9371798","-0.09859913","0.96138775","95.88656","78.518005"
"877.0","23.511002","0.1952458","0.9508471","-0.11519502","0.97749734","96.76786","78.39625"
"878.0","23.518002","0.21281794","0.95572823","-0.10933765","0.98522216","96.37167","77.44641"
"879.0","23.549002","0.18938842","0.95377576","-0.08688438","0.97627103","95.10586","78.769035"
"880.0","23.558","0.20696054","0.9576807","-0.071264714","0.9823766","94.16007","77.805565"
"881.0","23.587002","0.20500809","0.9391323","-0.07516963","0.9641827","94.471436","77.68578"
"882.0","23.598001","0.21672285","0.91863143","-0.08395569","0.9475764","95.0831","76.72555"
"883.0","23.632002","0.21379416","0.938156","-0.06931226","0.9647014","94.12016","77.16224"
"884.0","23.638","0.208913","0.9479183","-0.054668825","0.9722049","93.22354","77.5712"
"885.0","23.670002","0.20696054","0.94303715","-0.042954076","0.9664351","92.5474","77.622"
"886.0","23.678001","0.19622204","0.92937","-0.052716363","0.9513205","93.176605","78.07798"
"887.0","23.709002","0.16498269","0.9235126","-0.05662128","0.9398408","93.45391","79.87113"
"888.0","23.718","0.16303024","0.93522733","-0.061502427","0.95132095","93.706726","80.11148"
"889.0","23.751001","0.1552204","0.95377576","-0.055645052","0.9679246","93.2957","80.756546"
"890.0","23.758001","0.15229172","0.95279956","-0.06638357","0.96717453","93.935684","80.918884"
"891.0","23.796001","0.1581491","0.9508471","-0.050763905","0.9652452","93.01467","80.556755"
"892.0","23.798","0.15229172","0.9498709","-0.041001618","0.9628752","92.44054","80.89135"
"893.0","23.842001","0.16693515","0.96256185","-0.04783522","0.9781006","92.80324","80.16117"
"894.0","23.842001","0.17962612","0.9654905","-0.049787678","0.98331904","92.90226","79.460815"
"895.0","23.859001","0.1786499","0.9654905","-0.055645052","0.9834552","93.24359","79.51682"
"896.0","23.890001","0.19134088","0.9606094","-0.032215554","0.98001","91.883804","78.73486"
"897.0","23.898","0.18938842","0.9606094","-0.04783522","0.98026866","92.797035","78.84692"
"898.0","23.937","0.20012695","0.95279956","-0.059549972","0.9754097","93.50015","78.13797"
"899.0","23.938002","0.18743597","0.96451426","-0.08786061","0.9864783","95.10982","79.00267"
"900.0","23.986002","0.1952458","0.98013395","-0.07028849","1.0018603","94.02306","78.73397"
"901.0","23.986002","0.18841219","0.9781815","-0.051740136","0.9975045","92.97324","79.0975"
"902.0","23.998001","0.18255483","0.967443","-0.051740136","0.98587483","93.00835","79.31403"
"903.0","24.033","0.16693515","0.9772052","-0.06638357","0.9935814","93.830925","80.305786"
"904.0","24.038002","0.1786499","0.98403883","-0.062478654","1.0020738","93.57468","79.71016"
"905.0","24.083002","0.17572121","0.9596331","-0.071264714","0.9781883","94.17792","79.62336"
"906.0","24.083002","0.16791138","0.9606094","-0.054668825","0.9767053","93.20868","80.08505"
"907.0","24.098001","0.174745","0.97037166","-0.051740136","0.9873368","93.00389","79.79156"
"908.0","24.131","0.18938842","0.97330034","-0.0741934","0.994327","94.2792","78.98877"
"909.0","24.138","0.19036464","0.9781815","-0.07516963","0.9993639","94.31372","78.987274"
"910.0","24.179","0.16400647","0.97037166","-0.06833603","0.9865035","93.972115","80.40687"
"911.0","24.179","0.16498269","0.96451426","-0.058573738","0.98027444","93.4256","80.29335"
"912.0","24.227001","0.16888762","0.9752528","-0.046858992","0.9908768","92.710556","80.17535"
"913.0","24.227001","0.16498269","0.99184865","-0.04881145","1.0066606","92.779274","80.55597"
"914.0","24.238","0.16303024","1.0025872","-0.0605262","1.0175576","93.41007","80.764"
"915.0","24.276001","0.16010156","0.98013395","-0.077122085","0.9961139","94.44045","80.72286"
"916.0","24.326","0.174745","0.9498709","-0.084931925","0.969538","95.02557","79.57601"
"917.0","24.326","0.1581491","0.91570276","-0.0605262","0.9312283","93.72663","80.20123"
"918.0","24.326","0.15229172","0.882511","-0.04002539","0.89644885","92.559044","80.20911"
